time (s),altitude (ft),altitude_rate (ft/s),distance (m),drag (lbf),electric_power_in_total (kW),fuel_flow_rate_negative_total (lbm/h),mach (unitless),mach_rate (1/s),mass (kg),specific_energy_rate_excess (m/s),throttle (unitless),thrust_net_total (lbf),velocity (m/s)
3388.9062219445723,28240.885182871432,8.33333333333334,465802.16336695163,8036.0907014322565,0.0,-5582.754677201765,0.6589143842216607,0.00013541666666666682,69633.47630013351,8.26876851238446,0.7559964420650778,10620.69824808089,201.3103653791
3549.067530539821,29575.562754498504,8.333333333333336,498478.68902790884,8068.869262327332,0.0,-5608.9110351484305,0.6806028947606007,0.0001354166666666666,69520.55839309283,7.33068126002223,0.797435124780899,10594.700212677462,206.75274127059586
3770.057447015837,31417.14539179864,8.33333333333334,544983.285512071,8109.308152145554,0.0,-5650.779690830813,0.7105286126167278,0.00013541666666666658,69363.81505610592,6.161778331264624,0.8533921484158234,10559.6434144862,214.12710705262467
3840.0,32000.0,8.333333333333341,560039.406389608,8124.409635887996,0.0,-5664.742896076796,0.72,0.00013541666666666666,69313.95287192924,5.794886346576845,0.8719057985904483,10552.090175884623,216.42809923352345
3840.0,32000.0,0.16265743335479146,560039.406389608,8124.409635887996,0.0,-4492.653479202479,0.72,3.611720552738369e-20,69313.95287192924,5.794886346576845,0.6877045964202003,8159.414642027549,216.42809923352345
4352.840676913558,32083.417348226692,0.16265743335479382,671012.2020106806,8093.407843523315,0.0,-4474.123767386596,0.7200000000000002,1.0901832402728453e-19,69024.2507716431,5.795244232306854,0.6876912942501757,8128.279321949455,216.34879352671084
5060.456138791679,32198.516263057947,0.16265743335478972,824065.2204604959,8050.82170163687,0.0,-4448.647304904727,0.72,1.912181816738807e-20,68626.48312581102,5.795330909088328,0.6876875984384445,8085.509777540229,216.23932112574042
5284.414013087699,32234.944676070543,0.16265743335478916,872489.8369177083,8037.389055006383,0.0,-4440.605903661001,0.72,4.1061155305291255e-21,68501.06370879707,5.795259258685114,0.6876899941833237,8072.019286716134,216.20466218867844
5284.414013087699,32234.944676070543,0.16265743335478916,872489.8369177083,8037.389055006383,0.0,-4440.605903661001,0.72,4.1061155305291255e-21,68501.06370879707,5.795259258685114,0.6876899941833237,8072.019286716134,216.20466218867844
6331.780441333202,32405.306611070922,0.16265743335478997,1098850.4262448272,7974.860700450002,0.0,-4403.137913833592,0.72,3.231155209740732e-20,67917.52967773734,5.794284208406425,0.6877242346733299,8009.221702248263,216.0425032260492
7776.9323418005315,32640.371310008733,0.16265743335479055,1410902.8643900405,7889.369028568542,0.0,-4351.812479580604,0.7200000000000001,1.516360737638364e-20,67120.45895262767,5.791178992815207,0.6878348742238477,7923.362010320923,215.81856126335057
8234.317977219645,32714.76848351936,0.16265743335478855,1509598.9525884415,7862.500084996514,0.0,-4335.6576237591535,0.7200000000000001,-3.8111092545123095e-21,66870.13134058597,5.789763462339744,0.6878854966925305,7896.377422057165,215.74763702220866
8234.317977219645,32714.76848351936,0.16265743335478855,1509598.9525884415,7862.500084996514,0.0,-4335.6576237591535,0.7200000000000001,-3.8111092545123095e-21,66870.13134058597,5.789763462339744,0.6878854966925305,7896.377422057165,215.74763702220866
9479.53303325351,32917.31196850858,0.16265743335478822,1778130.878601654,7789.808861614715,0.0,-4291.893129752987,0.7200000000000003,-2.2542018939537165e-20,66193.32799153017,5.784835310882841,0.6880621204430849,7823.373378073158,215.55443277847965
11197.675658592709,33196.7806380837,0.1626574333547881,2148254.921508536,7690.604018490819,0.0,-4232.021932962619,0.72,-3.7317368893952713e-20,65270.700268579894,5.775405413303651,0.688400959493304,7723.7417251616225,215.28757184951039
11741.461925058753,33285.23151648065,0.16265743335478666,2265302.362239275,7659.46671205201,0.0,-4213.195099911115,0.7200000000000001,-6.053568905376272e-20,64981.384640257456,5.771776015380688,0.6885315180056354,7692.470492411153,215.20304382561088
11741.461925058753,33285.23151648065,0.16265743335478666,2265302.362239275,7659.46671205201,0.0,-4213.195099911115,0.7200000000000001,-6.053568905376272e-20,64981.384640257456,5.771776015380688,0.6885315180056354,7692.470492411153,215.20304382561088
12788.828353304258,33455.593451481036,0.1626574333547871,2490613.5032786815,7599.845212825549,0.0,-4177.097312482067,0.72,-3.03399417970815e-20,64427.77054093737,5.763895999055768,0.6888152126033609,7632.5926029677585,215.04014594527843
14233.980253771586,33690.65815041884,0.16265743335478733,2801216.644546573,7518.335473426018,0.0,-4127.641425132878,0.7199999999999999,3.0365296492600144e-21,63671.68808240326,5.75106586131713,0.689277787771746,7550.732453576197,214.81518167649784
14691.365889190702,33765.05532392946,0.16265743335479113,2899453.727188103,7492.719885146902,0.0,-4112.073181865014,0.7199999999999999,8.265592345817841e-20,63434.26244812578,5.746524082683109,0.6894417324510633,7525.0067687549235,214.74393321216584
14691.365889190702,33765.05532392946,0.16265743335479113,2899453.727188103,7492.719885146902,0.0,-4112.073181865014,0.7199999999999999,8.265592345817841e-20,63434.26244812578,5.746524082683109,0.6894417324510633,7525.0067687549235,214.74393321216584
15204.206566104258,33848.47267215616,0.1626574333547868,3009562.6578922104,7464.102345536191,0.0,-4094.6653637755503,0.72,-2.0017951151410867e-20,63169.115971126295,5.7411526472477625,0.6896357569174849,7496.266243830909,214.66401881514506
15911.82202798238,33963.57158698741,0.1626574333547864,3161423.2062063827,7424.795768580818,0.0,-4070.7290636706234,0.7199999999999999,1.0891449103017868e-20,62805.11136969925,5.733252159843163,0.6899213929129254,7456.790768057826,214.55370543704703
16135.779902278398,34000.0,0.1626574333547888,3209470.285914451,7412.398738011007,0.0,-4063.1732738550345,0.72,3.611720552738369e-20,62690.34927876496,5.730632550246685,0.6900161705660818,7444.340473409212,214.5187800652524
16135.779902278398,34000.0,-17.88349365811741,3209470.285914451,7412.398738011007,0.0,-2081.7544432658156,0.72,-0.0001921808273708136,62690.34927876496,5.730632550246685,0.3215507105523219,3093.5710912170475,214.5187800652524
16213.91008251658,32602.759417202917,-17.883493658117402,3226101.9622814194,7414.833069570305,0.0,-2086.2025854823632,0.7049848773191956,-0.00019218082737081327,62669.83301842793,6.763116141277212,0.30108975929601006,3039.808953644272,211.35290812525812
16321.713784649943,30674.85259377933,-17.88349365811742,3248638.950062298,7435.409138640957,0.0,-2090.1752618623004,0.684267072649569,-0.0001921808273708139,62641.466227449564,8.121242925456558,0.27743032037924936,2978.4932320479356,206.8806790554273
16355.833287786503,30064.676675818537,-17.883493658117434,3255670.615644294,7443.944585314314,0.0,-2090.066263122141,0.6777099583073037,-0.000192180827370814,62632.47892661694,8.534571303521247,0.27076327903114655,2959.996629117685,205.44035420521385
16355.833287786503,30064.676675818537,-17.883493658117434,3255670.615644294,7443.944585314314,0.0,-2090.066263122141,0.6777099583073037,-0.000192180827370814,62632.47892661694,8.534571303521247,0.27076327903114655,2959.996629117685,205.44035420521385
16515.397322969373,27211.11426456206,-17.88349365811742,3287893.2608830407,7480.69330738517,0.0,-2103.622779505182,0.6470448100072342,-0.00019218082737081386,62590.30526568273,10.819698261993661,0.2380749996191817,2862.6255492659548,198.54796476942107
16735.563124041535,23273.780557353733,-17.883493658117427,3330505.8791638957,7516.384032299391,0.0,-2105.504605896589,0.6047331641984284,-0.00019218082737081402,62531.87867854809,14.052205280402678,0.19667993276106152,2689.7776623104637,188.62062791374956
16805.244847318085,22027.627901050808,-17.883493658117427,3343531.0536618372,7516.279134780714,0.0,-2096.6482515285597,0.5913416729665163,-0.0001921808273708142,62513.40667277008,15.142050959414371,0.18433536674911752,2617.1952896315925,185.3797590457909
16805.244847318085,22027.627901050808,-17.883493658117427,3343531.0536618372,7516.279134780714,0.0,-2096.6482515285597,0.5913416729665163,-0.0001921808273708142,62513.40667277008,15.142050959414371,0.18433536674911752,2617.1952896315925,185.3797590457909
16994.950697775854,18635.024527481582,-17.883493658117434,3377829.1422664346,7510.521084141333,0.0,-2058.8558584034313,0.554883845668459,-0.0001921808273708143,62463.69063577907,18.15487501155867,0.15407990054653958,2395.7596160121416,176.32034565941902
17256.70605189586,13953.924312098105,-17.883493658117427,3422264.232057229,7492.37484269398,0.0,-1963.440286397311,0.5045794851449349,-0.00019218082737081435,62397.22382475415,22.504143462268615,0.11873552004439322,2027.303095568444,163.26330289389372
17339.55072651437,12472.372098949196,-17.883493658117434,3435605.7841279884,7470.098379564741,0.0,-1909.6044879595506,0.48865832703348394,-0.00019218082737081454,62376.93673288012,23.982880778657993,0.10824424995716658,1878.7694442917277,158.998851738275
17339.55072651437,12472.372098949196,-17.883493658117434,3435605.7841279884,7470.098379564741,0.0,-1909.6044879595506,0.48865832703348394,-0.00019218082737081454,62376.93673288012,23.982880778657993,0.10824424995716658,1878.7694442917277,158.998851738275
17499.11476169724,9618.809687692725,-17.883493658117438,3460294.6932558767,7403.988843407154,0.0,-1773.7884366298929,0.45799317873341433,-0.0001921808273708144,62339.998121343626,26.662073557054697,0.08847097878700196,1544.1862307884192,150.60981861944137
17719.280562769403,5681.475980484389,-17.883493658117427,3492123.8179696053,7246.5809036493565,0.0,-1672.8213734535968,0.4156815329246083,-0.0001921808273708142,62292.424602645704,30.577395913857526,0.046033597556350885,950.2337700685111,138.66141565826337
17788.962286045953,4435.323324181462,-17.88349365811742,3501643.7667135135,7187.639345915068,0.0,-1657.0862382940536,0.4022900416926962,-0.00019218082737081392,62277.793615576724,31.724279776058623,0.03377439090529365,733.7984145942404,134.79094549067395
17788.962286045953,4435.323324181462,-17.88349365811742,3501643.7667135135,7187.639345915068,0.0,-1657.0862382940536,0.4022900416926962,-0.00019218082737081392,62277.793615576724,31.724279776058623,0.03377439090529365,733.7984145942404,134.79094549067395
17867.092466284135,3038.0827413843745,-17.88349365811743,3511995.1059809746,7122.245001219252,0.0,-1657.6364963819149,0.38727491901189176,-0.00019218082737081424,62261.48816425101,33.06681939716205,0.020761102097558617,478.7782350250581,130.40117072492166
17974.896168417497,1110.1759179607957,-17.88349365811743,3525710.0034736553,7046.228385283059,0.0,-1678.4232091113313,0.36655711434226523,-0.00019218082737081427,62238.85753875496,34.7436952626511,0.004623722715737086,115.48936954708296,124.257649356042
18009.015671554058,500.0,-17.88349365811742,3529912.0,7028.568560216255,0.0,-1691.6271990552207,0.36,-0.00019218082737081394,62231.618314651576,35.25616112705737,-1.7919202101353694e-10,-4.5910751865474115e-06,122.29253366343002
